39499	100.0%	 #####
39499	100.0%	 #####
33248	0.0%	 -----
39499	100.0%	 #####
33248	0.0%	 -----
39499	100.0%	 #####
33248	0.0%	 --+--
39499	100.0%	 #####
39499	100.0%	 #####
33248	20.0%	 --#+-
33248	40.0%	 --##+
39499	100.0%	 #####
39499	100.0%	 #####
39499	100.0%	 #####
33248	40.0%	 -+##-
39499	100.0%	 #####
33248	60.0%	 ++###
33248	80.0%	 +####
39499	100.0%	 #####
33248	80.0%	 +####
33248	100.0%	 #####
33248	100.0%	 #####
33248	100.0%	 #####
39873	0.0%	 -----
33248	100.0%	 #####
39873	0.0%	 -----
33248	100.0%	 #####
39873	0.0%	 --+--
33248	100.0%	 #####
33248	100.0%	 #####
39873	20.0%	 --#-+
39873	40.0%	 --#+#
33248	100.0%	 #####
33248	100.0%	 #####
33248	100.0%	 #####
39873	40.0%	 --#+#
33248	100.0%	 #####
39873	60.0%	 +-###
39873	60.0%	 +-###
33248	100.0%	 #####
39873	60.0%	 +-###
33248	100.0%	 #####
33248	100.0%	 #####
39873	80.0%	 #+###
39873	80.0%	 #+###
39873	100.0%	 #####
Success!
39873	100.0%	 #####
