39844	100.0%	 #####
41261	0.0%	 -----
39844	100.0%	 #####
39844	100.0%	 #####
41261	0.0%	 -----
39844	100.0%	 #####
41261	0.0%	 ----+
39844	100.0%	 #####
39844	100.0%	 #####
41261	20.0%	 ---+#
41261	40.0%	 -+-##
39844	100.0%	 #####
39844	100.0%	 #####
39844	100.0%	 #####
41261	40.0%	 -+-##
39844	100.0%	 #####
41261	60.0%	 -#+##
41261	60.0%	 -#+##
39844	100.0%	 #####
41261	60.0%	 -#+##
39844	100.0%	 #####
39844	100.0%	 #####
41261	80.0%	 +####
41261	80.0%	 +####
41261	100.0%	 #####
41261	100.0%	 #####
41261	100.0%	 #####
36576	0.0%	 -----
41261	100.0%	 #####
36576	0.0%	 -----
41261	100.0%	 #####
36576	0.0%	 +----
41261	100.0%	 #####
41261	100.0%	 #####
36576	20.0%	 #-+--
36576	40.0%	 #-#-+
41261	100.0%	 #####
41261	100.0%	 #####
41261	100.0%	 #####
36576	40.0%	 #-#-+
41261	100.0%	 #####
36576	60.0%	 #-#+#
36576	60.0%	 #-#+#
41261	100.0%	 #####
36576	60.0%	 #+#-#
41261	100.0%	 #####
36576	80.0%	 #+###
36576	100.0%	 #####
Success!
36576	100.0%	 #####
